ID,FECHA_HORA,MAGNITUD
19975,"2020-05-21,14:23:04",26.41
19976,"2020-05-21,14:23:18",26.41
19977,"2020-05-21,14:23:30",26.4
19978,"2020-05-21,14:23:45",26.41
19979,"2020-05-21,14:23:56",26.41
19980,"2020-05-21,14:24:11",26.42
19981,"2020-05-21,14:24:23",26.4
19982,"2020-05-21,14:24:37",26.41
19983,"2020-05-21,14:24:49",26.4
19984,"2020-05-21,14:25:03",26.4
19985,"2020-05-21,14:25:15",26.41
19986,"2020-05-21,14:25:29",26.4
19987,"2020-05-21,14:25:41",26.43
19988,"2020-05-21,14:25:55",26.41
19989,"2020-05-21,14:26:07",26.39
19990,"2020-05-21,14:26:21",26.4
19991,"2020-05-21,14:26:33",26.42
19992,"2020-05-21,14:26:48",26.42
19993,"2020-05-21,14:26:59",26.41
19994,"2020-05-21,14:27:14",26.4
19995,"2020-05-21,14:27:25",26.41
19996,"2020-05-21,14:27:40",26.4
19997,"2020-05-21,14:27:52",26.41
19998,"2020-05-21,14:28:07",26.4
19999,"2020-05-21,14:28:19",26.41
20000,"2020-05-21,14:28:33",26.43
20001,"2020-05-21,14:28:45",26.43
20002,"2020-05-21,14:28:59",26.41
20003,"2020-05-21,14:29:11",26.4
20004,"2020-05-21,14:29:25",26.42
20005,"2020-05-21,14:29:37",26.43
20006,"2020-05-21,14:29:51",26.42
20007,"2020-05-21,14:30:03",26.43
20008,"2020-05-21,14:30:17",26.41
20009,"2020-05-21,14:30:30",26.42
20010,"2020-05-21,14:30:44",26.42
20011,"2020-05-21,14:30:56",26.41
20012,"2020-05-21,14:31:11",26.43
20013,"2020-05-21,14:31:22",26.42
20014,"2020-05-21,14:31:37",26.44
20015,"2020-05-21,14:31:48",26.42
20016,"2020-05-21,14:32:03",26.42
20017,"2020-05-21,14:32:15",26.43
20018,"2020-05-21,14:32:30",26.44
20019,"2020-05-21,14:32:42",26.43
20020,"2020-05-21,14:32:56",26.43
20021,"2020-05-21,14:33:08",26.42
20022,"2020-05-21,14:33:22",26.44
20023,"2020-05-21,14:33:34",26.43
20024,"2020-05-21,14:33:48",26.43
20025,"2020-05-21,14:34:00",26.43
20026,"2020-05-21,14:34:14",26.43
20027,"2020-05-21,14:34:26",26.44
20028,"2020-05-21,14:34:41",26.44
20029,"2020-05-21,14:34:53",26.44
20030,"2020-05-21,14:35:07",26.44
20031,"2020-05-21,14:35:19",26.44
20032,"2020-05-21,14:35:34",26.43
20033,"2020-05-21,14:35:46",26.46
20034,"2020-05-21,14:36:01",26.44
20035,"2020-05-21,14:36:13",26.45
20036,"2020-05-21,14:36:27",26.44
20037,"2020-05-21,14:36:39",26.45
20038,"2020-05-21,14:36:53",26.46
20039,"2020-05-21,14:37:05",26.45
20040,"2020-05-21,14:37:19",26.45
20041,"2020-05-21,14:37:31",26.45
20042,"2020-05-21,14:37:46",26.46
20043,"2020-05-21,14:37:57",26.44
20044,"2020-05-21,14:38:12",26.46
20045,"2020-05-21,14:38:23",26.45
20046,"2020-05-21,14:38:37",26.45
20047,"2020-05-21,14:38:49",26.44
20048,"2020-05-21,14:39:03",26.46
20049,"2020-05-21,14:39:15",26.45
20050,"2020-05-21,14:39:31",26.46
20051,"2020-05-21,14:39:43",26.45
20052,"2020-05-21,14:39:58",26.43
20053,"2020-05-21,14:40:10",26.45
20054,"2020-05-21,14:40:25",26.45
20055,"2020-05-21,14:40:38",26.44
20056,"2020-05-21,14:40:53",26.46
20057,"2020-05-21,14:41:05",26.44
20058,"2020-05-21,14:41:19",26.46
20059,"2020-05-21,14:41:31",26.47
20060,"2020-05-21,14:41:45",26.44
20061,"2020-05-21,14:41:57",26.46
20062,"2020-05-21,14:42:11",26.46
20063,"2020-05-21,14:42:23",26.47
20064,"2020-05-21,14:42:37",26.46
20065,"2020-05-21,14:42:49",26.46
20066,"2020-05-21,14:43:03",26.45
20067,"2020-05-21,14:43:15",26.46
20068,"2020-05-21,14:43:29",26.45
20069,"2020-05-21,14:43:41",26.46
20070,"2020-05-21,14:43:56",26.46
20071,"2020-05-21,14:44:07",26.45
20072,"2020-05-21,14:44:22",26.45
20073,"2020-05-21,14:44:34",26.46
20074,"2020-05-21,14:44:48",26.46
20075,"2020-05-21,14:45:00",26.46
20076,"2020-05-21,14:45:14",26.47
20077,"2020-05-21,14:45:26",26.47
20078,"2020-05-21,14:45:40",26.44
20079,"2020-05-21,14:45:52",26.45
20080,"2020-05-21,14:46:06",26.47
20081,"2020-05-21,14:46:18",26.46
20082,"2020-05-21,14:46:32",26.47
20083,"2020-05-21,14:46:44",26.46
20084,"2020-05-21,14:46:58",26.48
20085,"2020-05-21,14:47:10",26.47
20086,"2020-05-21,14:47:24",26.45
20087,"2020-05-21,14:47:36",26.46
20088,"2020-05-21,14:47:50",26.48
20089,"2020-05-21,14:48:02",26.47
20090,"2020-05-21,14:48:16",26.47
20091,"2020-05-21,14:48:28",26.45
20092,"2020-05-21,14:48:42",26.47
20093,"2020-05-21,14:48:54",26.47
20094,"2020-05-21,14:49:09",26.47
20095,"2020-05-21,14:49:20",26.48
20096,"2020-05-21,14:49:35",26.46
20097,"2020-05-21,14:49:46",26.47
20098,"2020-05-21,14:50:01",26.47
20099,"2020-05-21,14:50:12",26.47
20100,"2020-05-21,14:50:27",26.47
20101,"2020-05-21,14:50:38",26.47
20102,"2020-05-21,14:50:53",26.46
20103,"2020-05-21,14:51:04",26.48
20104,"2020-05-21,14:51:19",26.46
20105,"2020-05-21,14:51:30",26.48
20106,"2020-05-21,14:51:45",26.47
20107,"2020-05-21,14:51:56",26.47
20108,"2020-05-21,14:52:11",26.48
20109,"2020-05-21,14:52:23",26.47
20110,"2020-05-21,14:52:38",26.46
20111,"2020-05-21,14:52:49",26.47
20112,"2020-05-21,14:53:03",26.48
20113,"2020-05-21,14:53:15",26.49
20114,"2020-05-21,14:53:31",26.49
20115,"2020-05-21,14:53:42",26.49
20116,"2020-05-21,14:53:57",26.48
20117,"2020-05-21,14:54:08",26.5
20118,"2020-05-21,14:54:23",26.5
20119,"2020-05-21,14:54:35",26.49
20120,"2020-05-21,14:54:50",26.51
20121,"2020-05-21,14:55:02",26.49
20122,"2020-05-21,14:55:17",26.52
20123,"2020-05-21,14:55:30",26.5
20124,"2020-05-21,14:55:45",26.51
20125,"2020-05-21,14:55:57",26.51
20126,"2020-05-21,14:56:11",26.51
20127,"2020-05-21,14:56:23",26.51
20128,"2020-05-21,14:56:38",26.52
20129,"2020-05-21,14:56:50",26.52
20130,"2020-05-21,14:57:05",26.52
20131,"2020-05-21,14:57:17",26.52
20132,"2020-05-21,14:57:31",26.52
20133,"2020-05-21,14:57:43",26.51
20134,"2020-05-21,14:57:57",26.52
20135,"2020-05-21,14:58:10",26.51
20136,"2020-05-21,14:58:25",26.53
20137,"2020-05-21,14:58:37",26.52
20138,"2020-05-21,14:58:52",26.53
20139,"2020-05-21,14:59:04",26.52
20140,"2020-05-21,14:59:19",26.54
20141,"2020-05-21,14:59:30",26.53
20142,"2020-05-21,14:59:44",26.52
20143,"2020-05-21,14:59:56",26.54
20144,"2020-05-21,15:00:10",26.52
20145,"2020-05-21,15:00:22",26.54
20146,"2020-05-21,15:00:36",26.52
20147,"2020-05-21,15:00:48",26.53
20148,"2020-05-21,15:01:02",26.54
20149,"2020-05-21,15:01:14",26.54
20150,"2020-05-21,15:01:28",26.54
20151,"2020-05-21,15:01:40",26.53
20152,"2020-05-21,15:01:54",26.54
20153,"2020-05-21,15:02:06",26.53
20154,"2020-05-21,15:02:20",26.54
20155,"2020-05-21,15:02:32",26.55
20156,"2020-05-21,15:02:47",26.54
20157,"2020-05-21,15:02:59",26.54
20158,"2020-05-21,15:03:14",26.54
20159,"2020-05-21,15:03:26",26.55
20160,"2020-05-21,15:03:41",26.55
20161,"2020-05-21,15:03:53",26.56
20162,"2020-05-21,15:04:08",26.55
20163,"2020-05-21,15:04:21",26.56
20164,"2020-05-21,15:04:36",26.54
20165,"2020-05-21,15:04:48",26.54
20166,"2020-05-21,15:05:03",26.55
20167,"2020-05-21,15:05:14",26.55
20168,"2020-05-21,15:05:29",26.55
20169,"2020-05-21,15:05:40",26.55
20170,"2020-05-21,15:05:55",26.55
20171,"2020-05-21,15:06:07",26.56
20172,"2020-05-21,15:06:22",26.57
20173,"2020-05-21,15:06:34",26.56
20174,"2020-05-21,15:06:48",26.57
20175,"2020-05-21,15:07:00",26.56
20176,"2020-05-21,15:07:15",26.56
20177,"2020-05-21,15:07:26",26.55
20178,"2020-05-21,15:07:41",26.56
20179,"2020-05-21,15:07:53",26.56
20180,"2020-05-21,15:08:07",26.56
20181,"2020-05-21,15:08:19",26.56
20182,"2020-05-21,15:08:33",26.55
20183,"2020-05-21,15:08:45",26.56
20184,"2020-05-21,15:09:00",26.57
20185,"2020-05-21,15:09:11",26.57
20186,"2020-05-21,15:09:26",26.57
20187,"2020-05-21,15:09:37",26.58
20188,"2020-05-21,15:09:52",26.57
20189,"2020-05-21,15:10:03",26.57
20190,"2020-05-21,15:10:18",26.56
20191,"2020-05-21,15:10:29",26.56
20192,"2020-05-21,15:10:44",26.57
20193,"2020-05-21,15:10:55",26.58
20194,"2020-05-21,15:11:10",26.59
20195,"2020-05-21,15:11:21",26.58
20196,"2020-05-21,15:11:36",26.57
20197,"2020-05-21,15:11:47",26.58
20198,"2020-05-21,15:12:02",26.58
20199,"2020-05-21,15:12:13",26.58
20200,"2020-05-21,15:12:28",26.57
20201,"2020-05-21,15:12:40",26.59
20202,"2020-05-21,15:12:54",26.58
20203,"2020-05-21,15:13:06",26.57
20204,"2020-05-21,15:13:20",26.58
20205,"2020-05-21,15:13:32",26.57
20206,"2020-05-21,15:13:46",26.58
20207,"2020-05-21,15:13:58",26.58
20208,"2020-05-21,15:14:12",26.57
20209,"2020-05-21,15:14:24",26.59
20210,"2020-05-21,15:14:38",26.6
20211,"2020-05-21,15:14:50",26.6
20212,"2020-05-21,15:15:04",26.57
20213,"2020-05-21,15:15:16",26.57
20214,"2020-05-21,15:15:30",26.59
20215,"2020-05-21,15:15:42",26.6
20216,"2020-05-21,15:15:56",26.57
20217,"2020-05-21,15:16:08",26.59
20218,"2020-05-21,15:16:22",26.6
20219,"2020-05-21,15:16:34",26.6
20220,"2020-05-21,15:16:49",26.61
20221,"2020-05-21,15:17:00",26.59
20222,"2020-05-21,15:17:16",26.59
20223,"2020-05-21,15:17:29",26.61
20224,"2020-05-21,15:17:43",26.6
20225,"2020-05-21,15:17:55",26.59
20226,"2020-05-21,15:18:09",26.61
20227,"2020-05-21,15:18:21",26.61
20228,"2020-05-21,15:18:35",26.62
20229,"2020-05-21,15:18:47",26.62
20230,"2020-05-21,15:19:01",26.61
20231,"2020-05-21,15:19:13",26.62
20232,"2020-05-21,15:19:28",26.61
20233,"2020-05-21,15:19:40",26.61
20234,"2020-05-21,15:19:54",26.61
20235,"2020-05-21,15:20:06",26.61
20236,"2020-05-21,15:20:20",26.6
20237,"2020-05-21,15:20:32",26.61
20238,"2020-05-21,15:20:46",26.61
20239,"2020-05-21,15:20:58",26.62
20240,"2020-05-21,15:21:13",26.61
20241,"2020-05-21,15:21:26",26.58
20242,"2020-05-21,15:21:41",26.61
20243,"2020-05-21,15:21:53",26.6
20244,"2020-05-21,15:22:07",26.6
20245,"2020-05-21,15:22:19",26.61
20246,"2020-05-21,15:22:33",26.59
20247,"2020-05-21,15:22:45",26.59
20248,"2020-05-21,15:23:00",26.59
20249,"2020-05-21,15:23:12",26.58
20250,"2020-05-21,15:23:27",26.58
20251,"2020-05-21,15:23:39",26.56
20252,"2020-05-21,15:23:53",26.55
20253,"2020-05-21,15:24:05",26.54
20254,"2020-05-21,15:24:19",26.53
20255,"2020-05-21,15:24:31",26.52
20256,"2020-05-21,15:24:46",26.5
20257,"2020-05-21,15:24:57",26.49
20258,"2020-05-21,15:25:12",26.47
20259,"2020-05-21,15:25:23",26.47
20260,"2020-05-21,15:25:38",26.47
20261,"2020-05-21,15:25:50",26.45
20262,"2020-05-21,15:26:04",26.44
20263,"2020-05-21,15:26:16",26.42
20264,"2020-05-21,15:26:30",26.43
20265,"2020-05-21,15:26:42",26.41
20266,"2020-05-21,15:26:57",26.39
20267,"2020-05-21,15:27:09",26.38
20268,"2020-05-21,15:27:24",26.38
20269,"2020-05-21,15:27:36",26.39
20270,"2020-05-21,15:27:51",26.39
20271,"2020-05-21,15:28:03",26.38
20272,"2020-05-21,15:28:16",26.38
20273,"2020-05-21,15:28:28",26.38
20274,"2020-05-21,15:28:43",26.38
20275,"2020-05-21,15:28:55",26.39
20276,"2020-05-21,15:29:09",26.37
20277,"2020-05-21,15:29:22",26.37
20278,"2020-05-21,15:29:37",26.37
20279,"2020-05-21,15:29:48",26.36
20280,"2020-05-21,15:30:03",26.37
20281,"2020-05-21,15:30:14",26.38
20282,"2020-05-21,15:30:29",26.37
20283,"2020-05-21,15:30:41",26.39
20284,"2020-05-21,15:30:56",26.38
20285,"2020-05-21,15:31:09",26.37
20286,"2020-05-21,15:31:24",26.36
20287,"2020-05-21,15:31:36",26.36
20288,"2020-05-21,15:31:50",26.38
20289,"2020-05-21,15:32:02",26.36
20290,"2020-05-21,15:32:17",26.35
20291,"2020-05-21,15:32:29",26.31
20292,"2020-05-21,15:32:44",26.22
20293,"2020-05-21,15:32:56",26.11
20294,"2020-05-21,15:33:11",26.0
20295,"2020-05-21,15:33:23",25.94
20296,"2020-05-21,15:33:38",25.85
20297,"2020-05-21,15:33:49",25.84
20298,"2020-05-21,15:34:03",25.8
20299,"2020-05-21,15:34:15",25.78
20300,"2020-05-21,15:34:29",25.76
20301,"2020-05-21,15:34:41",25.76
20302,"2020-05-21,15:34:55",25.77
20303,"2020-05-21,15:35:07",25.75
20304,"2020-05-21,15:35:21",25.75
20305,"2020-05-21,15:35:33",25.75
20306,"2020-05-21,15:35:48",25.76
20307,"2020-05-21,15:36:00",25.76
20308,"2020-05-21,15:36:15",25.77
20309,"2020-05-21,15:36:27",25.77
20310,"2020-05-21,15:36:42",25.77
20311,"2020-05-21,15:36:53",25.79
20312,"2020-05-21,15:37:07",25.78
20313,"2020-05-21,15:37:19",25.79
20314,"2020-05-21,15:37:33",25.79
20315,"2020-05-21,15:37:45",25.81
20316,"2020-05-21,15:37:59",25.81
20317,"2020-05-21,15:38:11",25.83
20318,"2020-05-21,15:38:25",25.82
20319,"2020-05-21,15:38:37",25.85
20320,"2020-05-21,15:38:52",25.87
20321,"2020-05-21,15:39:03",25.89
20322,"2020-05-21,15:39:18",25.89
20323,"2020-05-21,15:39:30",25.89
20324,"2020-05-21,15:39:44",25.91
20325,"2020-05-21,15:39:56",25.92
20326,"2020-05-21,15:40:10",25.92
20327,"2020-05-21,15:40:22",25.94
20328,"2020-05-21,15:40:36",25.95
20329,"2020-05-21,15:40:48",25.96
20330,"2020-05-21,15:41:02",25.96
20331,"2020-05-21,15:41:14",25.97
20332,"2020-05-21,15:41:28",26.0
20333,"2020-05-21,15:41:40",25.99
20334,"2020-05-21,15:41:54",26.0
20335,"2020-05-21,15:42:06",26.02
20336,"2020-05-21,15:42:20",26.02
20337,"2020-05-21,15:42:32",26.04
20338,"2020-05-21,15:42:46",26.05
20339,"2020-05-21,15:42:58",26.06
20340,"2020-05-21,15:43:13",26.07
20341,"2020-05-21,15:43:24",26.08
20342,"2020-05-21,15:43:39",26.07
20343,"2020-05-21,15:43:52",26.09
20344,"2020-05-21,15:44:07",26.09
20345,"2020-05-21,15:44:18",26.1
20346,"2020-05-21,15:44:33",26.11
20347,"2020-05-21,15:44:44",26.11
20348,"2020-05-21,15:44:59",26.11
20349,"2020-05-21,15:45:10",26.13
20350,"2020-05-21,15:45:25",26.14
20351,"2020-05-21,15:45:44",26.14
20352,"2020-05-21,15:45:58",26.16
20353,"2020-05-21,15:46:09",26.17
20354,"2020-05-21,15:46:24",26.16
20355,"2020-05-21,15:46:36",26.13
20356,"2020-05-21,15:46:50",26.02
20357,"2020-05-21,15:47:02",25.94
20358,"2020-05-21,15:47:17",25.84
20359,"2020-05-21,15:47:28",25.79
20360,"2020-05-21,15:47:43",25.75
20361,"2020-05-21,15:47:55",25.72
20362,"2020-05-21,15:48:09",25.7
20363,"2020-05-21,15:48:20",25.69
20364,"2020-05-21,15:48:35",25.69
20365,"2020-05-21,15:48:48",25.67
20366,"2020-05-21,15:49:02",25.67
20367,"2020-05-21,15:49:15",25.69
20368,"2020-05-21,15:49:29",25.69
20369,"2020-05-21,15:49:41",25.7
20370,"2020-05-21,15:49:55",25.73
20371,"2020-05-21,15:50:08",25.75
20372,"2020-05-21,15:50:22",25.76
20373,"2020-05-21,15:50:34",25.76
20374,"2020-05-21,15:50:48",25.79
20375,"2020-05-21,15:51:00",25.79
20376,"2020-05-21,15:51:14",25.8
20377,"2020-05-21,15:51:26",25.81
20378,"2020-05-21,15:51:41",25.81
20379,"2020-05-21,15:51:52",25.82
20380,"2020-05-21,15:52:07",25.83
20381,"2020-05-21,15:52:18",25.83
20382,"2020-05-21,15:52:33",25.83
20383,"2020-05-21,15:52:44",25.82
20384,"2020-05-21,15:53:00",25.81
20385,"2020-05-21,15:53:12",25.83
20386,"2020-05-21,15:53:27",25.8
20387,"2020-05-21,15:53:38",25.81
20388,"2020-05-21,15:53:53",25.81
20389,"2020-05-21,15:54:04",25.8
20390,"2020-05-21,15:54:19",25.81
20391,"2020-05-21,15:54:30",25.8
20392,"2020-05-21,15:54:45",25.79
20393,"2020-05-21,15:54:56",25.78
20394,"2020-05-21,15:55:10",25.78
20395,"2020-05-21,15:55:22",25.76
20396,"2020-05-21,15:55:36",25.76
20397,"2020-05-21,15:55:48",25.76
20398,"2020-05-21,15:56:03",25.73
20399,"2020-05-21,15:56:15",25.73
20400,"2020-05-21,15:56:29",25.73
20401,"2020-05-21,15:56:40",25.73
20402,"2020-05-21,15:56:55",25.73
20403,"2020-05-21,15:57:06",25.72
20404,"2020-05-21,15:57:21",25.73
20405,"2020-05-21,15:57:32",25.73
20406,"2020-05-21,15:57:46",25.73
20407,"2020-05-21,15:57:58",25.73
20408,"2020-05-21,15:58:12",25.74
20409,"2020-05-21,15:58:24",25.74
20410,"2020-05-21,15:58:39",25.77
20411,"2020-05-21,15:58:52",25.76
20412,"2020-05-21,15:59:07",25.75
20413,"2020-05-21,15:59:18",25.77
20414,"2020-05-21,15:59:33",25.78
20415,"2020-05-21,15:59:44",25.77
20416,"2020-05-21,15:59:59",25.79
20417,"2020-05-21,16:00:10",25.81
20418,"2020-05-21,16:00:25",25.81
20419,"2020-05-21,16:00:36",25.81
20420,"2020-05-21,16:00:51",25.82
20421,"2020-05-21,16:01:02",25.82
20422,"2020-05-21,16:01:17",25.83
20423,"2020-05-21,16:01:28",25.83
20424,"2020-05-21,16:01:43",25.85
20425,"2020-05-21,16:01:55",25.87
20426,"2020-05-21,16:02:09",25.88
20427,"2020-05-21,16:02:21",25.87
20428,"2020-05-21,16:02:36",25.88
20429,"2020-05-21,16:02:47",25.89
20430,"2020-05-21,16:03:01",25.91
20431,"2020-05-21,16:03:13",25.91
20432,"2020-05-21,16:03:28",25.9
20433,"2020-05-21,16:03:41",25.91
20434,"2020-05-21,16:03:56",25.91
20435,"2020-05-21,16:04:07",25.91
20436,"2020-05-21,16:04:22",25.9
20437,"2020-05-21,16:04:33",25.92
20438,"2020-05-21,16:04:48",25.93
20439,"2020-05-21,16:05:00",25.94
20440,"2020-05-21,16:05:14",25.94
20441,"2020-05-21,16:05:26",25.94
20442,"2020-05-21,16:05:40",25.95
20443,"2020-05-21,16:05:51",25.96
20444,"2020-05-21,16:06:06",25.96
20445,"2020-05-21,16:06:18",25.97
20446,"2020-05-21,16:06:32",25.96
20447,"2020-05-21,16:06:44",25.96
20448,"2020-05-21,16:06:58",25.97
20449,"2020-05-21,16:07:10",25.97
20450,"2020-05-21,16:07:24",25.98
20451,"2020-05-21,16:07:36",25.98
20452,"2020-05-21,16:07:51",26.0
20453,"2020-05-21,16:08:02",25.99
20454,"2020-05-21,16:08:17",26.0
20455,"2020-05-21,16:08:30",26.0
20456,"2020-05-21,16:08:45",26.0
20457,"2020-05-21,16:08:56",26.02
20458,"2020-05-21,16:09:11",26.02
20459,"2020-05-21,16:09:23",26.03
20460,"2020-05-21,16:09:37",26.05
20461,"2020-05-21,16:09:49",26.04
20462,"2020-05-21,16:10:04",26.05
20463,"2020-05-21,16:10:17",26.05
20464,"2020-05-21,16:10:32",26.08
20465,"2020-05-21,16:10:44",26.08
20466,"2020-05-21,16:10:58",26.08
20467,"2020-05-21,16:11:10",26.07
20468,"2020-05-21,16:11:24",26.08
20469,"2020-05-21,16:11:36",26.1
20470,"2020-05-21,16:11:50",26.09
20471,"2020-05-21,16:12:02",26.12
20472,"2020-05-21,16:12:16",26.11
20473,"2020-05-21,16:12:28",26.11
20474,"2020-05-21,16:12:42",26.1
20475,"2020-05-21,16:12:54",26.12
20476,"2020-05-21,16:13:09",26.11
20477,"2020-05-21,16:13:20",26.11
20478,"2020-05-21,16:13:35",26.13
20479,"2020-05-21,16:13:48",26.09
20480,"2020-05-21,16:14:03",26.09
20481,"2020-05-21,16:14:15",26.1
20482,"2020-05-21,16:14:29",26.08
20483,"2020-05-21,16:14:41",26.08
20484,"2020-05-21,16:14:55",26.09
20485,"2020-05-21,16:15:07",26.08
20486,"2020-05-21,16:15:21",26.07
20487,"2020-05-21,16:15:33",26.06
20488,"2020-05-21,16:15:48",26.06
20489,"2020-05-21,16:16:00",26.05
20490,"2020-05-21,16:16:15",26.05
20491,"2020-05-21,16:16:27",26.04
20492,"2020-05-21,16:16:42",26.04
20493,"2020-05-21,16:16:53",26.02
20494,"2020-05-21,16:17:08",26.02
20495,"2020-05-21,16:17:20",26.02
20496,"2020-05-21,16:17:34",26.01
20497,"2020-05-21,16:17:47",26.0
20498,"2020-05-21,16:18:02",26.01
20499,"2020-05-21,16:18:14",26.01
20500,"2020-05-21,16:18:28",26.01
20501,"2020-05-21,16:18:40",26.02
20502,"2020-05-21,16:18:54",26.03
20503,"2020-05-21,16:19:06",26.02
20504,"2020-05-21,16:19:20",26.02
20505,"2020-05-21,16:19:33",26.03
20506,"2020-05-21,16:19:47",26.04
20507,"2020-05-21,16:19:59",26.04
20508,"2020-05-21,16:20:13",26.04
20509,"2020-05-21,16:20:25",26.05
20510,"2020-05-21,16:20:39",26.06
20511,"2020-05-21,16:20:51",26.07
20512,"2020-05-21,16:21:05",26.07
20513,"2020-05-21,16:21:17",26.07
20514,"2020-05-21,16:21:33",26.08
20515,"2020-05-21,16:21:44",26.08
20516,"2020-05-21,16:21:59",26.09
20517,"2020-05-21,16:22:11",26.09
20518,"2020-05-21,16:22:25",26.09
20519,"2020-05-21,16:22:37",26.1
20520,"2020-05-21,16:22:52",26.1
20521,"2020-05-21,16:23:03",26.1
20522,"2020-05-21,16:23:18",26.09
20523,"2020-05-21,16:23:31",26.1
20524,"2020-05-21,16:23:46",26.1
20525,"2020-05-21,16:23:58",26.09
20526,"2020-05-21,16:24:12",26.1
20527,"2020-05-21,16:24:24",26.09
20528,"2020-05-21,16:24:38",26.08
20529,"2020-05-21,16:24:50",26.09
20530,"2020-05-21,16:25:04",26.08
20531,"2020-05-21,16:25:16",26.08
20532,"2020-05-21,16:25:30",26.06
20533,"2020-05-21,16:25:42",26.06
20534,"2020-05-21,16:25:57",26.06
20535,"2020-05-21,16:26:08",26.05
20536,"2020-05-21,16:26:23",26.04
20537,"2020-05-21,16:26:34",26.05
20538,"2020-05-21,16:26:49",26.04
20539,"2020-05-21,16:27:02",26.03
20540,"2020-05-21,16:27:17",26.04
20541,"2020-05-21,16:27:29",26.03
20542,"2020-05-21,16:27:44",26.02
20543,"2020-05-21,16:27:55",26.02
20544,"2020-05-21,16:28:10",26.03
20545,"2020-05-21,16:28:21",26.02
20546,"2020-05-21,16:28:36",26.01
20547,"2020-05-21,16:28:47",26.01
20548,"2020-05-21,16:29:02",26.0
20549,"2020-05-21,16:29:13",26.0
20550,"2020-05-21,16:29:28",26.01
20551,"2020-05-21,16:29:39",26.02
20552,"2020-05-21,16:29:55",26.01
20553,"2020-05-21,16:30:08",26.02
20554,"2020-05-21,16:30:22",26.02
20555,"2020-05-21,16:30:34",26.02
20556,"2020-05-21,16:30:48",26.04
20557,"2020-05-21,16:31:00",26.06
20558,"2020-05-21,16:31:14",26.04
20559,"2020-05-21,16:31:26",26.05
20560,"2020-05-21,16:31:41",26.07
20561,"2020-05-21,16:31:52",26.06
20562,"2020-05-21,16:32:07",26.09
20563,"2020-05-21,16:32:18",26.09
20564,"2020-05-21,16:32:33",26.1
20565,"2020-05-21,16:32:44",26.1
20566,"2020-05-21,16:32:59",26.12
20567,"2020-05-21,16:33:10",26.12
20568,"2020-05-21,16:33:25",26.11
20569,"2020-05-21,16:33:36",26.11
20570,"2020-05-21,16:33:51",26.11
20571,"2020-05-21,16:34:02",26.11
20572,"2020-05-21,16:34:17",26.11
20573,"2020-05-21,16:34:28",26.11
20574,"2020-05-21,16:34:43",26.12
20575,"2020-05-21,16:34:54",26.11
20576,"2020-05-21,16:35:09",26.11
20577,"2020-05-21,16:35:21",26.1
20578,"2020-05-21,16:35:35",26.1
20579,"2020-05-21,16:35:47",26.1
20580,"2020-05-21,16:36:01",26.1
20581,"2020-05-21,16:36:13",26.09
20582,"2020-05-21,16:36:27",26.1
20583,"2020-05-21,16:36:39",26.1
20584,"2020-05-21,16:36:53",26.08
20585,"2020-05-21,16:37:05",26.09
20586,"2020-05-21,16:37:19",26.08
20587,"2020-05-21,16:37:31",26.07
20588,"2020-05-21,16:37:45",26.07
20589,"2020-05-21,16:37:57",26.08
20590,"2020-05-21,16:38:11",26.06
20591,"2020-05-21,16:38:23",26.06
20592,"2020-05-21,16:38:37",26.06
20593,"2020-05-21,16:38:49",26.07
20594,"2020-05-21,16:39:03",26.06
20595,"2020-05-21,16:39:15",26.04
20596,"2020-05-21,16:39:30",26.06
20597,"2020-05-21,16:39:41",26.05
20598,"2020-05-21,16:39:56",26.06
20599,"2020-05-21,16:40:07",26.04
20600,"2020-05-21,16:40:22",26.06
20601,"2020-05-21,16:40:33",26.06
20602,"2020-05-21,16:40:48",26.07
20603,"2020-05-21,16:40:59",26.08
20604,"2020-05-21,16:41:14",26.09
20605,"2020-05-21,16:41:25",26.09
20606,"2020-05-21,16:41:40",26.1
20607,"2020-05-21,16:41:51",26.1
20608,"2020-05-21,16:42:06",26.11
20609,"2020-05-21,16:42:17",26.1
20610,"2020-05-21,16:42:32",26.13
20611,"2020-05-21,16:42:43",26.13
20612,"2020-05-21,16:42:58",26.14
20613,"2020-05-21,16:43:09",26.14
20614,"2020-05-21,16:43:26",26.14
20615,"2020-05-21,16:43:37",26.14
20616,"2020-05-21,16:43:52",26.15
20617,"2020-05-21,16:44:04",26.16
20618,"2020-05-21,16:44:19",26.17
20619,"2020-05-21,16:44:30",26.18
20620,"2020-05-21,16:44:45",26.16
20621,"2020-05-21,16:44:56",26.18
20622,"2020-05-21,16:45:11",26.17
20623,"2020-05-21,16:45:22",26.16
20624,"2020-05-21,16:45:37",26.17
20625,"2020-05-21,16:45:48",26.16
20626,"2020-05-21,16:46:03",26.18
20627,"2020-05-21,16:46:14",26.18
20628,"2020-05-21,16:46:29",26.18
20629,"2020-05-21,16:46:40",26.17
20630,"2020-05-21,16:46:55",26.16
20631,"2020-05-21,16:47:06",26.17
20632,"2020-05-21,16:47:21",26.18
20633,"2020-05-21,16:47:32",26.16
20634,"2020-05-21,16:47:47",26.15
20635,"2020-05-21,16:47:59",26.16
20636,"2020-05-21,16:48:15",26.17
20637,"2020-05-21,16:48:26",26.17
